tweet,label,annotators,cyberbullying
"Don't Ever Believe Like This GIF As Its Not Gonna Happen,Instead Something Funny Will Happen Wid You !!Still I Am N… https://t.co/itqju7D0pz",normal,4,1
Just completed a 3.12 mi run - Very slow but a time to beat i'm sure https://t.co/0x4SpZBO5K #Runkeeper,normal,4,1
Idiot @Dan @Rather Lambastes Media for Calling @Trump “Presidential” https://t.co/R7u77Eiyos https://t.co/bCRawvNEW4,hateful,3,0
"Someone told me it was #nationalbeerday I don't know if that's true, but it seemed legit so ...… https://t.co/rGoAwMAyeY",normal,4,1
Aw I needed a fucking lie on and I didn't get one blocked nose and head aches nal don't want to go out tonight,abusive,4,0
"Another 3 points that's all we want, 8 points clear of 3rd place with 7 games to go. predicted 3rd finish we on course for that &amp; more #COYS",normal,4,1
Today was...beyond amazing! I can't thank my staff and model team ladies enough and all the… https://t.co/ZVufDR5loH,normal,5,1
"More like ""fact"" Remind me who authorized indefinite detention of American citizens without trial back in 2011? Exactly.",normal,3,1
Tarheel for life.&#128099;&#128099;We who were raised in the Valley of the Mountains. #southernbelle #unc #NCGirl Carolina leading mad sports huh this year.,normal,5,1
"Both the Leafs and Jays playing at around the same time, ahhhhh. Attention will be on the buds but still, go Jays!",normal,3,1
Blonde sex kitten and horny guy are so fucking horny in this dick sucking action https://t.co/pjLatCzcFm,abusive,3,0
Avatar is the fucking dumbest concept: futuristic colonization tf? @James @Cameron needs to fucking retire https://t.co/YnXGlYtdPB,abusive,3,0
"Nvidia delivers new and improved Titan Xp—3,840 cores, 550GB/s memory bandwidth https://t.co/kjBlJEfp6c",normal,3,1
"A ROLE MODEL , COURAGEOUS , HUMBLE , FULL OF INTEGRITY , A HERO ""A MAN"" oh and He Cute too &#128539;WITHOUT YOU SA,s WOULD… https://t.co/Guv8O3Ajre",normal,4,1
Asia’s most misunderstood city?: Under the chaos is a place of surprising calm and order https://t.co/6AiJKFW0u7,normal,5,1
Samsung's Galaxy S8 sure feels like one big compromise #Facebook #android #app go to https://t.co/NrXa2OIzfS,normal,4,1
I hope I fucking die this is seriously so fucking painful,abusive,3,0
I won this prize! Rogue One: Star Wars Premium 1/50 Scale Figure AT-ST Crane Catcher Toreba https://t.co/LBCMQOfa47 https://t.co/1kDViKmWhl,normal,3,1
You can see beyond someone's negativity today and right into t... More for Sagittarius https://t.co/D9sVnOYQen,normal,5,1
WHYYYYY?! Why would you remake something that is so perfect! Ffs! #creaturefromtheblacklagoon #classichorror https://t.co/Sgcr1MBr19,normal,5,1
Found a Transponder Snail! Who made the escape from Impel Down a success? https://t.co/vYaNsk8ZmI #TreCru https://t.co/cbE9dMdZQS,normal,3,1
#dominican teens fucking ashley brookes sex https://t.co/SUvEylWbcE,abusive,3,0
"#Israeli Jews Demonstration against Israel's Occupation, yesterday in Occupied… https://t.co/6Sdt1274ge #BDS https://t.co/E70CwYrGGb",normal,4,1
Binary Trading System #MACD Divergence from Indicated Strategies We have published a large enough number https://t.co/igpgbVPKBH,normal,3,1
Sometimes the things that you are most afraid of are the things that make you tha happiest. KISSES AngSunshineNamin,normal,4,1
@@@Jim @@@Rohn Jim Rohn Jim Rohn Seven Strategies For Wealth And Happiness Power Ideas from America's Foremost Business... https://t.co/s3D2Sd1O1t,normal,3,1
"i hate my 3rd grade self i shaved half of my eyebrow off, cuz my dad kept a razor in the shower and i thought girls shaved their face too +",normal,3,1
pcy worked hard on simaf like really really a lot alot &#128557;&#128557;&#128557;&#128557;&#128557;&#128557; i honestly hope to see more of actor!pcy so he could improve more &#128557;&#128557;,normal,5,1
"emergent systems all exist to make you, the player, utterly miserable. It was kind of an experiment that cannot be replicated over and over",normal,2,1
"For #Africa's agriculture to become a source of food security, it must also become a source of economic security:… https://t.co/LKxBJXmUbZ",normal,4,1
Although you often excel at choosing a destination and stickin... More for Capricorn https://t.co/DKyN72oDe8,normal,4,1
THIS IS THE FUNNIEST FUCKING THING OHSFGBDJGJD https://t.co/BUsbMdp9u9,abusive,4,0
im hella behind in a handful of manga and i can't remember what the last chapters i've read from them are fml,normal,5,1
"“You don't find love, it finds you. It's got a little bit to do with destiny, fate, and what's written in the stars” - @Anaïs @Nin.",normal,5,1
Sorority vriendin @Elizabeth @Fucking https://t.co/MhIMIis0Bj,abusive,3,0
"You will always find something else to discover the second time, and that couldn't be more true backed up by more... https://t.co/bmmR5WmJAz",normal,5,1
When someone calls you out for shit you said ages ago and you're just like excuse me that was past me and that bitch is dead I killed them,hateful,3,0
"Whoa. UNM canned Noodles? That will be an interesting job search. Fan perception of program is &gt; than outside, but you can win there.",normal,3,1
Never lending money out AGAIN. Selfish fucking people,abusive,3,0
Here's a little thank you from me to you &#128147; Thank you for supporting my project! Y'all are the best &#128536;#5YearswithEXO https://t.co/g4QBk7Pe12,normal,3,1
Filthy Idiots https://t.co/QpLE180GSF #Poland #Ukraine #Serbia #Belarus #Czech #Slovakia #Romania #Finland #Canada #Greece #Taiwan #Turkey,hateful,3,0
A man's life consisteth not in the abundance of the things which he possesseth. @Luke 12:15 https://t.co/AYhGi2j7jc #jesus,normal,4,1
You were overspeeding in a car bought with funds that were meant to construct roads https://t.co/7IMQWT66NE,normal,4,1
#SouthendPier longest in the world 1.3m foggy over the #Thames estuary this am https://t.co/1FCYwbChQT,normal,5,1
Would u like one of our girls in some sexy Lingerie we do requests https://t.co/Aeq5YLzYJa #escortsyyj… https://t.co/rHMSKFhHlL,normal,4,1
I want to co-op the fact that @Reinhold @Niebuhr is trending. This chance isn't coming back anytime soon. #read a… https://t.co/23bG7Hdsok,normal,5,1
#girls guys fucking tribe women sex https://t.co/MZy5EU0RYN,abusive,3,0
this makes me &#128514; every fucking time dude ..... lmfaooo https://t.co/yjUTlb1Yaq,abusive,5,0
We have a very brittle team who blow hot and cold. We've struggled for consistency all season regardless of who was in charge.,normal,5,1
"Behind the scenes for #CountrysideLincs17, #LincsShowgirls @Rosie and @Bronwyn are ready to start marking out for thi… https://t.co/BvHL8Ez7Dh",normal,5,1
THATTS MY BABY GIRL FUCKING ITT UPPPP&#128557;&#128557;&#128557;&#129316;❤️ https://t.co/l9Paq5kBuO,abusive,5,0
Since @Dean's gonna be a producer on smtm6 it looks like Imma have to start rappin sorry but it's a requirement https://t.co/0TFH02RFJ7,normal,5,1
"Yes. Just like if @Obama was to blame for Obamacare failure, oh wait ITS THE LAW OF THE LAND NOW. #thedailyshow… https://t.co/VN1gd9qzCT",normal,4,1
drunk girl fucked at mardi gras https://t.co/E5tVA4qo1b,abusive,4,0
San Jose Earthquakes lose Panamanian defender to another injury https://t.co/PqC5CVzkiy https://t.co/6euimlwDam,normal,5,1
I'm off to Spain tomorrow night for a few days on a hen &#128149; will answer mails when I'm home &amp; no calls or texts... https://t.co/cRSxwbwJMr,normal,5,1
Amazon snags streaming rights to Thursday night NFL games - CNET https://t.co/2aMP369L5v https://t.co/2Pa2u86MTz,normal,3,1
"#@NoamChomsky demonstrating that while he is no doubt intelligent, his basic math may need a little work. https://t.co/G4c7s9D2hx",normal,4,1
say hello to me like just say hello or what's up just please fucking say something,abusive,5,0
ENJOYING ADD MMO?? JUST CRAFTED SOME REMARKABLE ADD GEAR WHILE YOU WERE BUSY TRYING TO GET CODES WITH THE HUNDREDS OF OTHER ADDS,hateful,1,0
you know what's really fucked up? the fact that i am forcing myself to watch glee KNOWING @cory monteith is no longer with us.,abusive,3,0
They still talking about suge n pac we fucking know,abusive,3,0
Guys will notice a ass from miles away but won't even notice their girl unhappy in their face.,normal,3,1
Nothing will deter you from fulfilling your ambitions once you... More for Sagittarius https://t.co/33Gt6JqvDT,normal,3,1
Oh woaw fansites from other groups have been hiding quality pictures that they took of got7 members until now,normal,5,1
"Shoebill is 1 of 1,000 birds possible on 19-day bucket-list tour of East Africa (Ngorongoro, Serengeti, Vic Falls).… https://t.co/UisLOhXX5Z",normal,3,1
An overdose of enthusiasm is particularly troublesome for you ... More for Taurus https://t.co/CG9btJS1Nf,normal,4,1
"PK Ss worked hard to create their ""shapes found in the sky"" work. Creativity flowed, exciting time in PK! #theOCTway https://t.co/AFOZpBKhek",normal,4,1
I'd like to thank my exe for messing me up so bad that it made me realize who i am &amp; what i'm worth. ✔️ https://t.co/2QEI28R3Rd,normal,4,1
10 #SocialMedia Posts That Deserve a Place in Your Content Calendar https://t.co/Y910pqRfdg #ContentMarketing #DigitalMarketing #Marketing,normal,3,1
My sister pulled the fire alarm during practice bc she thought it was a light switch omg I'm dying&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,normal,5,1
Just fuck it all up until I accidentally don't basically SO BAD #idgaf https://t.co/fmLegxfNMm,abusive,3,0
Spent the afternoon at Sudbury watching non-league footy. Football scores an absolute dream and a free Pizza Hut for tea. Happy @Matt.,normal,4,1
#News Travi$ @Scott Previews New Music With Quavo To Zane Lowe https://t.co/gLhYjLEclu https://t.co/vEjU1TZixI,normal,4,1
i find that excessive use of emojis in one sentence is a way for someone to express how ded they r inside or theyre a fuck boiii,normal,3,1
one person followed me and 2 people unfollowed me // automatically checked by https://t.co/MgpyPtZFsC,normal,3,1
If you want to have fun in your party find some nasty girls here! Check it yourself! https://t.co/XFNFrFsfx5 https://t.co/mQyK4CZiV3,normal,3,1
80.1F (Feels: 79.4F) - Humidity: 31% - Wind: 3.2mph N - Gust: 3.2mph - Pressure: 30.179in #weather https://t.co/75yzNJ23Eh,normal,3,1
After i get to know a person i stop liking they ass . personality be mad wack,normal,3,1
"If Sony REALLY had a stake in Persona, Arena would've been PS3 exclusive and Persona Q would've been on Vita at the very least, if not PS3",normal,4,1
"Until you cross the bridge of your insecurities, you can't begin to explore your possibilities. - @Tim @Fargo #quote",normal,4,1
#signofthetimes I'm currently on hour one of still crying. This man has blessed us with a masterpiece.,normal,5,1
Wife gets fucked on a rainy day https://t.co/Mk5iDkMqbx,abusive,4,0
OH MY FUCKING GOD I DONT KNOW WHAT TO SAY ANYMORE BUT JIMINNNNNNNN BOY WHA@TCHU DOIN https://t.co/TnaiEs3sdZ,abusive,3,0
my annoying ass bus driver! &#128580; https://t.co/payO4DpDoP,abusive,4,0
"You're tired of being the responsible one, especially if you m... More for Scorpio https://t.co/U1l36iIP8R",normal,2,1
Islamic State Taunts @Trump: America Being ‘Run by an Idiot’: ISIS has finally made its first official comments… https://t.co/SMRj6O928Z,hateful,3,0
@Nithin situatuion is too bad han before - Sri Manju Movies https://t.co/5pkqEU5bPY https://t.co/4XMtVQpao3,normal,2,1
All these fucking Warnings and Watches but I haven't seen one gahdamn Drop of rain yet &#128529;,abusive,3,0
If ANYBODY @EVERRRRR CAME TO MY HOUSE RATHER THEY TRYNA FIGHT OR NOT IF YOU COME ON MY DOOR STEP IM BEATING YO ASS PERIOD .,hateful,2,0
3 days until we reveal our location for our Easter Service on 4/15. Stay tuned! https://t.co/dk25dh6yuk,normal,4,1
CANS CANS CANS! Free Agent and fresh IPA coming on Tuesday! Still got some IPA and Chemtrails in… https://t.co/1zduzyM6qw,normal,4,1
1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you https://t.co/vjFaKfUNJ0.,hateful,2,0
#random @God is sending real people who will really love you for just you and really want to see you blessed! #IronSharpensIron,normal,4,1
I hate this lmaoooo pisses me off https://t.co/WYH63iAzii,hateful,5,0
"You can wash away the ""Mondays"" in #NorthMyrtleBeach, #MyrtleBeach, #Surfside, &amp; #PawleysIsland. Check out… https://t.co/oGRIUP4BvC",normal,3,1
End that War pull out...Fuck Big Pharma let them pay to have Opium guarded not is tax payers and #MAGA #BrainWashed https://t.co/7FGIpKCkE1,abusive,3,0
My 2 most favorite Kanan shots from Happy Party Train MV (bcus all are my fave tbh @Yoshiko pls save me) https://t.co/9oVPjlQP0A,normal,4,1
Two week gaf ban for shouting down people equating @Rachel @Dolezal with people who're transgender. Worth it.,normal,3,1
Audi A7 S7 4G 2010-2014y Tail Lights LED Rear Inner Outer Left Right Genuine OEM https://t.co/lSaDS5PI27 https://t.co/qXHDN27Uos,normal,3,1
aplications cd dvd teens fucking https://t.co/ibnJg2I7qS,abusive,3,0
Please can my housemate come home after football cos I have locked myself out. Am tweeting from internet cafe.,normal,5,1
"Philippine government, communist rebels restart peace talks without truce #Worldnews https://t.co/nuriFdBGig",normal,4,1
'People's Filibuster' turns out in 14 cities to urge that nominee @Neil @Gorsuch be rejected https://t.co/zUJE9YZy8n,hateful,3,0
Shout-out to WWE partnering with FFXIV tho shits sick,abusive,3,0
"Snow White and the Seven Dwarfs (VHS, 2001, Clam Shell, Platinum Edition) https://t.co/1SXZW14zNM https://t.co/jFzQru5Bal",normal,4,1
"""if he doesn't make it Facebook official it's not real"" uhm?? bullshit! not everything is centered around social media",abusive,3,0
"Revisiting Chicago, Hi and Ny - House Hunters: Where Are They... https://t.co/Z3IaIY4qqN #nonfiction",normal,2,1
Come to this amazing event (including the fearless @James @Lane) discussing how we can eliminate the stranglehold the… https://t.co/64poHGclVk,normal,3,1
"I played the Sandy Caps mini game in Paradise Island 2, and my score was: 320 #GameInsight #ParadiseIsland2",normal,5,1
Actress @Mimi @Orjiekwe Delivers Baby Girl... shares childbirth experience https://t.co/qQXXtiHb4a https://t.co/oaWdb6qx3s,normal,5,1
Demonstrator Driver / Trainer - Watford - Orion Electrotech Ltd #engineering https://t.co/QTn9Pb5rnW,normal,4,1
#rio2016 #Olympic https://t.co/Cm8FpfjK7b [#536|+2|0] Why @Sachin is God of cricket ?? [/r/Cricket] via #sports_un…… https://t.co/jD1sUQqcv6,normal,3,1
So What Is A Derivative? https://t.co/aFsnACW7B1 #Derivative #WhatIsADerivative https://t.co/zyORGJu6xZ,normal,3,1
Loved watching the March Madness Championship game with @Rodney. What a game! Congratulations North Carolina.,normal,4,1
My room is: CO2: 501ppm Pressure: 1017.89hPa Temperature: 23.35°C Humidity: 47.25% Luminosity: 54Lux 2017/04/05-15:42:24,normal,5,1
"If you're the side chick, aside of what he says no he's not leaving his family for you not ever. Have some integrity https://t.co/ejW9c1mHQi",normal,5,1
"@LaChouett Interviews @Catherine @Doyle, author of the YA Blood for Blood series https://t.co/u7I7Xy4Y56 https://t.co/sWL0HI4ivc",normal,3,1
"Chaii. See set up. U wan make i enta 1 chance. With all ur many cars,u de call me boss. No let d public hear u oo.… https://t.co/JvSOVFCer6",normal,5,1
Why 'no deal' broke the Brexit committee - https://t.co/f0AKOvKTKj (blog) https://t.co/NYOhHYhNRW #WePostNews,normal,4,1
"In 1967, @Kathrine @Switzer was the first woman to run the Boston marathon. @Jock @Semple went after her shouting “Get… https://t.co/Qv62Pveg6j",normal,5,1
#SA is now run by youth frm ministers to opposition players #respect .we need to learn a thing or 2 frm #Mzansi,normal,4,1
I'm a responsible and motivated student who is willing to do all his work without procrastination. Sike!,normal,5,1
@Negan the best villain this series. I really wanna know what his weak spot is. Thought it was @Carl but he tried to knock his head off.,normal,5,1
How to Secure AWS Containers and Use ECS for Container Security https://t.co/woK3HqXKC8 #aws #ecs #container #security,normal,3,1
The fucking struggle to take off a sports bra after the gym.,abusive,2,0
"Disco balls, stuffed hamsters, vinyl…oh my &#129313;❗️Enter to win some cool... https://t.co/6KGgP2QcC5 by #katyperry via… https://t.co/8eflWiss4X",normal,3,1
TechCrunch: Senate intelligence hearing details Russian social media disinformation strategy… https://t.co/U5sTfrCnRE,normal,3,1
"@Baker says he's learned a ton of things watching @Rose...don't jump to pass, not playing defense is bad, people don'… https://t.co/9NDCmetuKO",normal,4,1
I'm taking the shuttle to Woodward cause I don't feel like walking in the rain and I don't even feel bad.,normal,5,1
"Our political leaders in STL have again &amp; again failed to craft a narrative for the city, allowing civic ""leaders"" to peddle pet projects.",normal,5,1
Hot brunette and blonde lesbians licking and fingering pussy and and having lesbian sex https://t.co/tkfRQh2lKV,abusive,2,0
the first picture fxdvk i loved them so much bitch why would she break up with him wtf he's perfect https://t.co/tjv6S2fwXe,hateful,3,0
If the raiders get @Lynch.. i might aswell just buy my superbowl tickets RN even if @Car breaks both his legs this season.. LYNCH IS A SAVAGE,normal,5,1
"Within 10 Years, Renewable Could Be Cheaper Than Fossil Fuels All Over | https://t.co/4ZHObsU4AF | #Environment https://t.co/UiGtfNPp5Q",normal,4,1
"Rancho Hills, CA: @Chansey ♀ 68.9% (6/13/12 - Pound/Hyper Beam - s:big) til 23:55:30(14m 22s). https://t.co/kXj4lAhrNO",normal,3,1
"EU Weekend R.R.U Sun 9th Apr: Rotterdam Half (NED), Brighton Marathon (UK), Fohr Marathon (GER), Istrian Marathon (SLO) #sub2 #yourrace",normal,4,1
People come and people go but I don’t ever want to say goodbye to you I only ever want to say goodnight,normal,5,1
"Technically speaking, the West isn't hurt by the drain on Syria, Hezbollah, Iran, financially/militarily.",normal,3,1
"62.2% Scyther! (10,7,11) Move1: Fury Cutter Move2: @X Scissor Available until 05:59:58pm (29m 18s). https://t.co/tBIi1Qss9k",normal,2,1
RSR TRiP Radio is playing Queensrÿche - Chemical Youth (We Are Rebellion) - [Song Rating: 0/5] - https://t.co/b0qGOzKBac...,normal,4,1
"tbh so many of yall sleep on jyushimatsu.... that crazy son of a gun could fuck you for HOURS, NON STOP. hes the ONLY MATSU WHO EXERCISES",abusive,4,0
DON'T FORGET!!! Daylight saving ends this weekend: https://t.co/F2Xp42fMff #daylightsavings https://t.co/di1a1cEe8n,normal,3,1
Parliamentary watchdog admits data breach after it published personal details of MP's staff on…… https://t.co/74Uw6I0S5s,normal,5,1
Saying you stan+calling them 'untalented ' with your nasty ass whore mouth.Bruhh you're the biggest joke on twitter. https://t.co/6NyYUTSSFw,abusive,3,0
Selliyal - செல்லியல் - Truck crashes into department store in Stockholm - injuries reported https://t.co/5CKaf41ULr,normal,3,1
"While adaptability is often a useful trait, your infamous stub... More for Taurus https://t.co/tND4CtxKxr",normal,3,1
"Should never assume mental illness coz someone thinks differently to you. Because, let's face it, most people do. On just about everything.",normal,4,1
Feather Weight. Our trends vision for Spring Summer 2017. Find out more on our Pinterest dedicated board. &gt;… https://t.co/bjom1Wg1iv,normal,3,1
#and heterosexual women girl gets fucked in the pussy https://t.co/Ne9tUsRU0p,abusive,3,0
It's Travel Quote Thursday! ✈️&#128395; Do you have a favorite quote you want to share? Let us know in the comments section… https://t.co/POHdeaJrga,normal,5,1
"So, there's no flat screen variant of the Galaxy S8. What do you think about that? https://t.co/SYTSKn1Gkg",normal,4,1
.@Mackinnon9 would like to let you know that his mitts are dirtier-than-thou. https://t.co/jKACchQBlE,hateful,2,0
#NowPlaying -Mirai- (instrumental) by THREE LIGHTS DOWN KINGS on J-Rock https://t.co/FFYReTh9JT #JRock,normal,4,1
Fucking pisses me off..Maybe they think we will sign them https://t.co/YO52CrShJQ,abusive,3,0
I wanna be fucked ! I'm there- https://t.co/gLRRrdf5iy https://t.co/3RqsZ8XG9p,abusive,3,0
I just talk nasty on twitter I'm not bout none of this shit,normal,3,1
Paris management circumstance sparks new questions #playing period #@John @Osborne conflicts https://t.co/LUFFxsR1sz,normal,4,1
Are the baseball gods being nice to him.....will he get hit in the face again.....find out out next time on dragon… https://t.co/lECeQWRQzA,normal,4,1
"A smartphone can be a dangerous thing, especially for an absent-minded girlfriend! https://t.co/9nvl5HHlnr",normal,4,1
This world is cruel as fuck and don't you believe otherwise,abusive,3,0
Loch immer fur fucking prepped https://t.co/AmWyKa3ukj,abusive,2,0
(shrugs) Doesn't matter to me either way. I just asked a simple question of whether @Bednar was going to be coach… https://t.co/RwMTdBe9Yk,normal,4,1
Nearly 4 of 5 victims in #workzone crashes are drivers or passengers. Protect workers &amp; yourself. #NWZAW safety tip: https://t.co/cekrlzoSN2,normal,3,1
23 people followed me and one person unfollowed me // automatically checked by https://t.co/EwLZpHcdGW,normal,4,1
and now Liverpool have lost their most direct player. &#127925; i see top 4 (slipping away) 3x I see top 4 slipping away like @Stevie @Gerrard&#127925;,normal,5,1
"if you straddle my hips and grind slightly, we're fucking &#129335;&#127995;‍♀️&#129335;&#127995;‍♀️&#129335;&#127995;‍♀️that's just how it works bruh",abusive,3,0
"#NCAAF Wire: @Dennis @Rodman goes on profanity-laced rant about @LeBron, @Michael @Jordan and… https://t.co/fYfERK31z3 https://t.co/KbU6kwto1M",hateful,2,0
Student doesn�t like that she�s being fucked https://t.co/WOnYlgFIU1,abusive,3,0
brunette girl fucked by boyfriend https://t.co/191Y5ZwOip,abusive,3,0
♫ I'm gonna dedicate all my loving to you cause i wanna spend my life with you. ♫ https://t.co/rhOXJ3E4AK,normal,5,1
"And then there's you, it's fucked up it's crazy I can't concentrate",abusive,4,0
im like.. standing and spitting on the crowd for 2 hours is better than beyonce?? her amazing dances and vocal exce… https://t.co/y1Z85JQ0S6,normal,5,1
"Honestly...""Mask Off"" might fuck around surpass ""March Madness"" as wild as that sounds. Gotta see how it plays out.",normal,2,1
"Fucking bitch , they literally tried giving yal the fucking game !!!!!!!!!!",abusive,5,0
Oxygen Concentrators Market Size to Reach Close to US$ 2 Billion by 2024 https://t.co/Jc8Pr1T8rd https://t.co/RXI7FQyPUY,normal,4,1
i just had a nightmare and i just woke up fucking screeeaaaming ugh,abusive,3,0
really hate when people come around me in a bad ass mood. like remove yourself.,abusive,2,0
"@AAron @Ontiveros kicks off The Image, Deconstructed Workshop with an homage to @Tim @Rasmussen.… https://t.co/WHUlWs9lUQ",normal,4,1
Just Add .....: Transformers Tita... Take a look!! https://t.co/yRudAoBTlP #actionfigures #toys #bigboycollectib,normal,3,1
"Wen all of his family always telling me that ""sana u'll end up together"" i always pray and hoping po hehe &#128149;&#128149;",normal,4,1
Virgin #Mar@ry was and still is a great role model for all #Muslims around the #world. https://t.co/TxrJhdzMbG #ep5_M&amp;S,normal,4,1
"FAMILY BEARS CANVAS 0.75"" Extra S11.00"" x 16.50"" https://t.co/FYWJF2aN1h, More Designs https://t.co/EwswzTjGKS… https://t.co/uHnaS0ucAR",normal,3,1
"I hate to tell y'all: a lot of Arabs praying for US intervention in #Syria is low-key anti-Shiism. Not always, but its a thing.",hateful,3,0
"When we try and fix life we are resisting life, which judges and divides. Acknowledging wholeness uplifts.",normal,5,1
..now what if i would've did something with the bitch she'll b worst lemme gone cut this short I don't got time,abusive,3,0
"(Less) quiet, please? @@Federer doesn't mind some crowd noise (Yahoo Sports) - https://t.co/qtnun5ZGVV Federer... https://t.co/5lxdwNuqWg",normal,3,1
"Advice fr @Kissinger garbagge.CCP is enemy of AMERICAN PPL&amp;core values.""Broaden&amp;improve relationship"" w communist p… https://t.co/4ngicRgYnU",hateful,2,0
Please RT #beauty #makeup ##skincare Tom Ford 03 Cocoa Mirage Eye Color Quad Review https://t.co/00ShX2oo8x,normal,3,1
5' x 6' Grizzly Skins Faux Fur Bearskins Disco Bear Designer Rugs https://t.co/guILy62BVO https://t.co/n6Q5zgQzTP,normal,3,1
Parents of CHS FB players: Here is the link for the summer calendar. https://t.co/MAvdHoJtRy Contact Coach M. if you have any ?s. Thanks!,normal,3,1
"Learning, as an adult woman, you have autism: @Laura @James, 47, is a successful journalist and author. She's a wife… https://t.co/lQBvsdFpKj",normal,4,1
"We are quickly turning into a fascist state with help from the right and, especially, the left. https://t.co/MI37EyT9OW",normal,3,1
[FANART] myeon!rabbit loves baek!carrot a lot~~ #SUHO #BAEKHYUN #EXOrDIUMinSG #EXOrDIUMinSingapore [-Danlisty-] https://t.co/SWqYGogKV8,normal,2,1
GIANFRANCO ZOLA Hand Signed Italy Away Football Shirt - COA - Chelsea Autograph https://t.co/kx3U4uuCmn #CFC… https://t.co/RhYLAXM6vm,normal,4,1
Why The #Autism Community Loves @Sheldon @Cooper &gt;&gt; https://t.co/r8tag1LTgT #BigBang #CBS https://t.co/NEgQgYGWqk,normal,2,1
"So at work, let's just say, someone screwed up, thus making us all look bad/screwing up the day. My work is very time based...",normal,4,1
Photo: Toronto Maple Leafs unveil new logo for 2016-17 season #TorontoMapleLeafs https://t.co/iiysplzi9R #torontomapleleafs,normal,3,1
Hi again i like @Mcpe in creative i dont like survival i dont love Minecraft pe i love Minecraft Xbox amd Minecraft,normal,4,1
Oddish available until 05:09:12am (29m 17s). Razor Leaf / Sludge Bomb (100.0% - 15/15/15) https://t.co/PSrhXL25W0,normal,3,1
I need to get out of Jersey. I'm losing my fucking mind.,normal,3,1
#UnitedWithFreedomCaucus #StandWithHFC #FullRepeal G@OP promised to rid us of O@'@Care every root &amp; branch https://t.co/v0Ercx6G26,normal,2,1
"If a police pulls u over at night turn on yr interior lights. It helps ease the officer, shows u have nothing to hide",normal,5,1
"9/30. Some aren't in the list, half are JDramas. I literally have no life since highschool until now that I'm in co… https://t.co/Fbd3CuzTcC",normal,5,1
*the person you don't like try's to sit next to you * Me: Here you could sit here https://t.co/MQAhAnEUyc,normal,4,1
When the way she walks/talks/ puts her hair up and it's you. Then she forgets that's you &#128580;&#128580;&lt;&lt;&lt;&lt;,normal,5,1
"""i know what your vagina looks like and you're gonna tell me THIS is awkward??""",abusive,3,0
Am I the frigid bitch of this group? I always thought I was a Reese.,abusive,5,0
"dangerous world we live in.........crazy dangerous, silly, illogicall, unfair world we live in......",hateful,2,0
and they develop from nasty comments like body shaming think before you cunts speak BODY SHAMING KILLS PEKPLE https://t.co/DC5rpAEXB0,abusive,2,0
Daredevil stays getting his ass kicked but he's blind so I can't even hate,abusive,3,0
"For the best student learning tools, Williston turns to Microsoft’s Surface Pro 4. #MIEExpert https://t.co/mK2swyzuYc #MicrosoftEdu #edtech",normal,4,1
KTLA 'I Cut My Children's Throats': Ohio Mother Faces Attempted Murder Charges After Chilling… https://t.co/vVSjNIqhgA,abusive,2,0
"""There’s nothing inherently magical about the human brain."" Consciousness overview. Interesting throughout. https://t.co/DH7Zn6OBXn",normal,3,1
West Indies opt to bowl #PAK - 140/1 (26.0 Ovs) CRR: 5.38 @Hafeez* 23 (33) @Ahmed @Shehzad 63 (76) #PAKvWI,normal,5,1
one person followed me and one person unfollowed me // automatically checked by https://t.co/Y4JBy0Mk80,normal,3,1
MONEY: A Ferrari once owned by President @Trump just underperformed at an auction https://t.co/pl4M1L91YS,normal,4,1
562:445 So sorrow's heaviness doth heavier grow For debt that bankrupt sleep doth sorrow owe; #AMNDBots,normal,3,1
it's fucking disgusting &amp; of course @Trump isn't doing shit. Mr. I'm gonna defeat isis bc I've got a plan to in under 30 days. Wya dude????,abusive,4,0
Report: @Trump boots @Bannon from post on National Security Council https://t.co/u9ybttqzQj https://t.co/EWsC6ge8Bc,normal,2,1
#sex with preg women girls fucking on cars https://t.co/SUCPC0ATAv,abusive,2,0
Your to-do list is extensive today as you optimistically attem... More for Scorpio https://t.co/HkZEETW7Yh,normal,4,1
"""@Lexi @Thompson"" That is as shitty a call as can be. If the officials don't call it immediately, and there was no intent, then no penalty.",normal,3,1
"I didn’t care about sports, and one day wore a UNC shirt while walking around Durham outside of work. BIG MISTAKE. Crips and bloods bad.",normal,3,1
Isn´t Madrid beautiful? Share your snapshots of Madrid using the hashtag #IElovesMadrid to be featured on our channels!http://pic.twitter.c…,normal,3,1
"Castle: Well, maybe we should sleep on it. *@@Beckett gives him a teasing look* Castle: Separately! @Katherine Beckett, I never... #Castle #S3",normal,5,1
"run an update account on them while talking shit about them on their personal accounts. they're walmart, darleny was chanel.",abusive,3,0
My little over coming fear journey...... sometimes you just have to grit your teeth and jump in! Please share if... https://t.co/FEEgEMQUut,normal,4,1
"I tell you all to chase your dreams McRellians - well, I do the same! You will be seeing a version of this VERY... https://t.co/Cq6PbmuWz3",normal,4,1
11 Bacon Recipes You Should Try At Least Once - Huffington Post https://t.co/CQMZrFuBSc https://t.co/vFJe2Ug3jn,normal,5,1
Oswego County: Flood Watch issued April 04 at 10:01AM EDT until April 04 at 11:00PM EDT by NWS https://t.co/3ucd4UlTeZ #NYwx,normal,4,1
