tweet,label,annotators,cyberbullying
"""Eduardo you gonna tear your ACL Take me off your fucking list."" -Daniel @itssdannib",abusive,5,0
"@TimidPerformer - middle of the clearing before /s l o w l y/ moving his free hand to grip her waist, shifting his… ",normal,3,1
RT @tiaramvrie: A fucking beauty. ,abusive,5,0
"@bradfogarty95 No, gone for the season with a horrible case of Sand in his vagina",abusive,4,0
Our CEO Kevin Hobbs discusses how 'Scotland’s maritime industry still buoyant' in this weeks @TheScotsman ,normal,4,1
RT @Jilliandance: @HawaiiDelilah GOD doesn't have a FUCKING THING 2 do with this madness! This is part of the EVIL engulfing R nation!,abusive,5,0
@Pastorwilli2 Shout and let the devil know your taking it all back!! Burst his bubble and let him know he's defeated fr… ,hateful,2,0
"@dazruk1 We announced this today on all our channels, I'm sorry if you missed this, however you can now apply via our website! :) - Michelle",normal,3,1
"@MuteNeopolitan He would of course step back from her before bowing. ""I'm Sorry! Please just end me now!""",normal,5,1
I added a video to a @YouTube playlist  mygamegenie plays Ryse: Son of Rome #1,normal,4,1
RT @blackSavannah__: My health &gt; dealing with stupid niggas,abusive,3,0
@realDonaldTrump @POTUS @IvankaTrump @DanScavino @Reince @PressSec @seanspicer @mike_pence @Scavino45 @WhiteHouse… ,normal,3,1
"@Harry_Styles Sign of the Times is absolutely wonderful, I love it so much and I'm so proud of you! Would you mind following me? ❥297,348",normal,4,1
@royalcabello @camilacabello97 No bitch I don't mean they should rt your tweet I mean they should like mine too ,abusive,2,0
@Kia: @TheDaleJackson called for the U.S to kill everyone in Syria on his radio show today on @WVNN. Do you agree? #SyriaChemicalAttack,hateful,4,0
This Hot New Boyband From China Is Made Up Entirely of Girls  via @YahooStyle,normal,3,1
@CruzNJTV @FixNJT @NJTRANSIT @GovChristie support? Is support really the right word? more like to handle overcrowding created by Christie,normal,5,1
RT @DJQTSA: They must fuck off!! ,abusive,5,0
"@jackneff Just wanted to give you a heads up about that. If Feinberg is responsible for that translation, it greatl… ",normal,5,1
RT @ilhanalannya: ANAL Fucking @idpxxx @Vdsxx1 @kat_coxx @adelmy00 @I_luv_reds @tias_twiter @AdultBrazil @inna_sirina @amwalker38…,abusive,3,0
@Hannahm71128167 You'd be staying w me if you weren't fucking grounded !,abusive,4,0
@Gidmeister @ezraklein @voxdotcom It's clear Garland wouldn't have been approved if considered. The constitution sa… ,normal,5,1
RT @carnahanles: H7N9 bird flu epidemic in China worst since 2013 ,normal,5,1
Congrats to the winner @carsonsta81 !!!!!! Let us know your first block and we will deliver yalls treat then!!,normal,4,1
"@JaidenAnimation As someone who has been through my own mental illnesses, thank you for being that voice. It couldn… ",normal,4,1
@TSeries @FCUK @ArmaanMalik22 Kash exams me bhi Armaan se related questions aate to sare armaanians topper hote..,normal,3,1
@Deeenaaaaa Today was my first day with them on. Taking them off to eat hurt even more. This is gonna be fun,normal,4,1
RT @AGxowa: darne is a fucking beast mate just a reminder ,normal,3,1
"RT @GErvoBaby: "" Me-Tard, You-tard, Retard Nation!""",abusive,2,0
@_Xtin_ @GiantRatSumatra @H_BF also bc fucking hell. this is still bullshit and will never not be bullshit. *kicks bins*,abusive,5,0
RT @LosEddy: Soo here I am watching El Classico Madrileño at work then the bar tender decides to chance the channel to FUCKING G…,abusive,5,0
RT @djdomdiggity: you know you're fucked up when you use one eye to text,abusive,4,0
Democrats Ask Teachers To Destroy Climate Books.’  via @wattsupwiththat 3 moron #CA congressmen. But I repeat myself.,normal,4,1
"@KarlT0 Mine ""Dec, you're a fucking idiot, do you know that?"" (Said with a smile)Found myself dancing on the spot w… ",abusive,3,0
@Applebees you guys need to stop messing with good food. 4 cheese mac is now garbage. No extra sauce #waste of money,normal,4,1
"@Mason_Gillespie @_nickjamess @melpattersonn But are y'all dating? No, so why does it matter who she's talking to or not talking to?",normal,5,1
RT @OmgIts_TaJanae: Bitches See A Lil Bit Of Sun and Go Crazy ‍,abusive,3,0
RT @ItsAbigailMac: Watch lesbian movie:  Pristine Edge gets fucked ,abusive,4,0
@CaroleRadziwill THANK YOU! obviously staged to look tough on Assad/Russia. Judging by some comments here its work… ,normal,3,1
I just activated @Tweet_Delete on my account to automatically delete my old tweets (,normal,4,1
"@nicdavdi @arusbridger As opposed to Saudi Arabia who would kill you for being gay. Horrific places, yet we are prepared to support one.",hateful,4,0
@cuntrocity @xGjr_ fucking dying @ “i was sleep” being a comment under there lmfaoooooooo,abusive,4,0
@VinceMcMahon @StephMcMahon @shanemcmahon @TripleH I think a lot of wrestlers are right about you you screwed a lot of wrestlers over.,normal,4,1
"@YusraKhogali Why you so afraid of people seeing you on twitter? You make a bunch of comments that make black lives harder, then you hide?",normal,4,1
RT @desichorii1: Wife Fucked While Husband is Recording ,abusive,4,0
RT @WINKONUSA: [INFO] 170331 #위너 #WINNER will have DJ MelOn Talk Radio segments (like before) for a week until April 6th. #릴리릴리 ,normal,4,1
"RT @Mark_Dickenson: blondies w graham cracker crust, chocolate chips + rolo candies #food #foodporn @foodporn base brownie recipe…",normal,4,1
RT @ThatGoodNick: Ya'll really be fucking w/ dudes who hate ya'll huh?  ,abusive,4,0
Everyone knows where Gonzaga is on a map mow. Cinderella to a king. Is that transgender??? Lol. @marchmadness #basketball,hateful,2,0
@freerangemilkuk @1GarethWynJones @allthatchas @shortsontap Interested to know what Frmmb view is of the article in… ,normal,2,1
RT @slickkslickk: Bruh y'all boys so inconsiderate bro it's crazy. You wouldn't cry if you nigga died? You gotta put yaself in othe…,normal,3,1
#ShareTheLove @sc_richmond3 @UnclePimpin1 @Luv4Fiction for being top High Value Members this week :),normal,5,1
@MeninistTweet This is why it's fucking terrible! I'd rather watch my dad in the bath than watch this shit!,abusive,3,0
@Teeej316 @wetalkinpractic @EliotShorrParks No arguement here. Need CBs desperately in the draft. But a good pass r… ,normal,5,1
@aigkenham @AiG @ArkEncounter @CreationMuseum I don't understand the insecurity of attendance. EVERYONE is rooting… ,normal,4,1
Off to a @Melbfoodandwine class this arvo called 'The Flowing Bowl Punch Party'. It's a responsible way of saying 'big batch cocktails'.,normal,4,1
#STEM Fact: The science #workforce is aging even faster than the total workforce according to a @PNASNews study: ,normal,5,1
@freshdesk @AskFreshdesk Any chance we'll see Freshdesk integration into Microsoft Teams soon? Zendesk beat you the… ,normal,4,1
RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... ,hateful,3,0
RT @RelatabIe: Your mom ever just walk in your room and all your siblings follow and you end up just having a fucking family party in your…,abusive,3,0
RT @Isssaaaccc: I'd rather fucking die ,abusive,5,0
RT @allaboutkayla_: Plot twist: he never stopped fucking with her  ,abusive,3,0
"@Ctrl_Alt_Clu If you like JRPGs even a little, it's a blind buy. If you don't usually play them, this is a great on… ",normal,3,1
RT @tattedpoc: NAMJOON ATE THIS BEAT UP. Mans is so fucking lyrical ,abusive,3,0
"@douradobot @chomper_ebooks @ifarmlife @BYU13681 @therightblue No glove taste while eating, used can go right into the following day.",normal,4,1
"@its_coopernicus No idea, but I asked her yesterday if she'll be coming to my city soon. I hope she surprises me",normal,5,1
RT @nolaancadiraao: I lost people that meant the world to me so if you stop talking to me or fucking with me... IDGAF,abusive,3,0
@legend_of_ivan Okay now makes sense. For some minutes I thought I haven't been eating beef at all lmao,normal,5,1
RT @awecoupIes: When you get on his nerves but he cant stop fucking with you even if he tried ,abusive,4,0
@Bukumbooee when the nats refused to protect their people and stand up to the libs the people stood up and said enough and voted them out.,normal,4,1
@MrNickKnowles fancy this? Not quite the Maldives but for a fab cause! We'd love to have you? ,normal,2,1
Two beautiful and sexy best woman hot @AnaFoxxx @mistystonexxx body sensual hot scene beautiful pussy licking  ,abusive,4,0
RT @We_R_Trump: Chelsea Handler Calls Trump a 'F*cking Loser' at L.A. Library Benefit @chelseahandler is an attention whore ,abusive,3,0
@EarlyStart @christineromans @davebriggstv Israel 1st @CNN and @camanpour pushing Israel Lobby agenda vs #Syria: ,normal,4,1
"@MichaelBlack777 @PrisonPlanet Ppl said same when we attacked Serbia over Srebrenica genocide, or Iraq over gassing… ",hateful,4,0
"@smileynaesheim omg you're an angel you deserve so many more followers how have I on,y found you now",normal,4,1
@MozzyThaMotive gotta make the @XXL freshman this year or everyone retarded,abusive,2,0
@Avedon_Says @SammySpeaksUp @hinxlinx @GothamGirlBlue He's so popular he lost by millions of votes. He's won nothin… ,normal,5,1
@satyasandu @carponoid @colkt @jason_bhardwaj @jatanacharya @RituRathaur @kanimozhi @Swamy39 No. Very few who stayed in North.,normal,4,1
Watch Texas Frosh Jarrett Allen HS Highlights (VIDEO)  @JarrettAllen55 @TexasMBB @TexasSports @UTAustin @HookEmSmart,normal,3,1
RT @UnknownKongYT: THIS FUCKING SHOW ,abusive,3,0
@jalberg8 @hmb5914 @JuliaM014 @Sambuca_Suzie @shilababy87 @Sasha_Bells @mlmiller1959 @LenaDalli @lori_mehlberg1 Happy Thursday all ,normal,4,1
@marcorubio Women of Florida are counting on you to vote NO on HJ Res 43. Cutting healthcare access to woman is disgraceful. #HJRes43,normal,3,1
@emz_west @hungryspice_ @CLeutele @breeahnsp It was a game twitter was playing last night and we got DMd a name and… ,normal,5,1
Dragonwatch Book Giveaway - Jerri1962sBlog  @brandonmull @SMGurusNetwork @SilvieArmas,normal,2,1
"@Evan_McMullin something tells me they know each other... Thanks for your work, btw... Very much appreciate it.",normal,5,1
"@Natethegreat1st Maybe. I see your skeptical on Davis at 49, and I'm with you on that. But draft is super unpredict… ",normal,4,1
RT @LissyVo: He paid $200 to have our pictures from him proposing but we can't do anything with them bc we're too fucking ugly .. ,abusive,3,0
Thanks to all who attended our annual workshop on Sunday and to our amazing coaches! Below: @eissenbe coaches Brahm… ,normal,4,1
@halleberry Good Morning pretty lady.I hope you and your family have a fabulous and blessed day. Love you.,normal,5,1
@freedomcaucus A THOUSAND THANKS to you Patriots for standing strong for a good REPEAL of Obamacare! You stand for US!!! #tcot,normal,4,1
@PeterKarlsson8 @Tara_Hewitt @KaptainKobold @garydunion @SammmySam_93 No chance. Its a stupid idea that will lead t… ,abusive,4,0
RT @TrvpModel: It Literally Cost 0 $ To Be Ya Fucking Self .,abusive,5,0
"RT @Jizzle_1K: I hate when a bitch say ""so you tried to talk to my friend ?"" Bihh yall be sharing clothes I thought she was you ‍",abusive,5,0
RT @RussVet1: So demoRats want this Sharia barbarian slavery for women ... IDIOTS .. never vote DemoRat .... they are against the…,hateful,4,0
"RT @escofree: ""I thought we agreed..."" Translation: you are a fucking liar",abusive,3,0
RT @whotfislarry: you know you fucking up if George Bush calling you racist ,abusive,3,0
RT @Jeremy05372749: Have a bad ass Thursday my friends! ,abusive,3,0
RT @nasty_matt109: School got me fucked up man smh ‍,abusive,4,0
RT @hottiehaughty: kirari: can someone photoshop the sun into my hand? anon: your fucking kid is dying in the background ,abusive,3,0
"RT @steph93065: Here we are fighting over which faction of the GOP is the worst. Fact is, ALL congressional Repubs need to grow the hell up…",hateful,2,0
*jumps up and down because I cannot wait to get to it and for @SarinaBowen to destroy me emotionally*,normal,5,1
RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,abusive,4,0
RT @RetrieversDaiIy: Having a bad day? Here's a puppy eating a banana ,normal,4,1
@shrryph @NicholasGwynne If somebody says you did something that they know you didn't do....what is that called?,normal,5,1
RT @kindslut: if you hate Kim Kardashian i'll just assume you're a hating ass bitch,abusive,2,0
Check out ZUMBA GET FADED DENIM Dance Pants Cargo Capri and IT'S DANCEable!~Denim soft pants  via @eBay,normal,3,1
RT @itsposner: hey 911 i watched 1 season of #jjba and now i'm a totally fucking jacked ass dude ,abusive,4,0
"@KevRincon @MajorCBS I gathered that from the timeline... my bad! Have to read and scroll slower, and pay better attention! ",normal,5,1
RT @automaticvessel: I LOOK UGLY AS FUCK BUT WHATEVER. JUDAH AND THE LION. TODAY. ,abusive,2,0
@MissMardell I'm literally here crying I don't even know how that became a thought yet alone a message ,normal,4,1
"@underflowR After discovering your Youtube channel, all my recommended videos are filled with dogs! - Not that I mind of course :)",normal,4,1
"@HerooftheUmbra ❝Oh, I get it – you're talking about Junior. Yeah, he's my kid. He wanders off sometimes... apparen… ",normal,4,1
@Jonalee5252000 I love how Julia Barretto gave justice to Chloe's character tonight. ONLY JULIA! I salute her! #ALTLThreat,normal,5,1
RT @Weavvy_: A KING ! A FUCKING KING ! ,abusive,3,0
"@Tarunvijay , watched the show as you asked, you are still an idiot and a racist. You may be ignorant but of course, you are a politician.",abusive,2,0
@newtgingrich Thanks for helping 13 people donate $130.85 to the Freedom of the Press Foundation. Join at… ,normal,3,1
@BayleeB79 @MinassianMedia @HillaryClinton @ClintonFdn @ClintonGlobal Along with a lot of people who had dirt on them!,normal,4,1
@HalvorsonJordan @rana_opsahl Just buy the fucking book,abusive,4,0
RT @debhasri27: why the fuck are they giving me flying kisses? i swear i'll slap them. estate dogs. this is why i hate those karat indians…,abusive,2,0
RT @taniyahottie: Fucking virgin girl ,abusive,2,0
@talyajaffeelme Your sister is honestly a fucking role model,abusive,5,0
"RT @jaegermoan: Yassss, the Fatima has spoken!! Fuck a Gordon Ramsey!! ",abusive,5,0
RT @alvarossanti: WHAAAAAAT  that was insane gurls  finilly watched my four bitches  so blessed  #LittleMix #LITTLEMIXLA @Litt…,abusive,3,0
"@ATT come to my apartment complex. I have had it with crappy ass @XFINITY always an outage, always something wrong with my service #FedUp",abusive,4,0
RT @worldofashh: This fucked up smh .. I feel bad for her ,abusive,4,0
"@Dinnerbone @CounterPillow Dinnerbone ignore them, all they know is to criticize.however if you see many YouTuber w… ",normal,3,1
I just have to say @MalcolmNance is prescient. He's been calling this thing for months. Next comes the RICO charges. #russiagate,normal,5,1
I live in a world of my own that I singlehandedly created by creating music that has generated billions Happy belated april fools @katyperry,normal,3,1
@litconversation @LankyAbdi @Jackobrfc999 Sign forest gump he runs like hell I'd rather have roms goals than a headless chicken,normal,4,1
"@In2why @TheLeadCNN @joepalojoe He will, he's letting these knuckleheads bury themselves deeper. He's a freaking genius",abusive,3,0
@NaylorLandsberg @TSNHockey @COLThockey The owners? The IOC is the one changing the terms of the last agreement to play in the Olympics.,normal,5,1
RT @_xRedBadAss: somebody get they bad ass lil cousins ,abusive,5,0
"@jamesdleech @housetoastonish Yes, but the bit where Peter hits MJ was unmade by One More Day. Instead, he has a li… ",normal,3,1
RT @luthorslena: Superman sweetie I'm SO sorry im so sorry that an ugly ass bitch like this would even say that oh my god ,abusive,3,0
"@PoppyZeidra @YouTube I had my Smith bass since 1996. Custom made for me. And I still have it, and I love it. The s… ",normal,5,1
@begjani51 @BreitbartNews Except the companies coming back here and staying here themselves attribute it to Trump's economic policies.,normal,4,1
RT @xxxki_: If this ain't fucking me. ,abusive,4,0
@Carsten_tm lol. Almost went to play for a year w/ a Dutch team. Really should've gone but just wasn't ready for th… ,normal,4,1
RT @dvnielle_bond: y'all be fucking over the wrong girls,abusive,2,0
RT @NubianQueenn__: I will never understand why people refuse to mind their fucking business.,abusive,5,0
@WickedUK @alice_fearn @MousetrapTP Alice is truly amazing as Elphaba! Everyone needs to go and vote for the wicked… ,normal,4,1
@livsdunford @goldsaucr @moogled what the hELL IS THIS A DRAWINN? ITS SO BEAUTIFUL YOURE SO TALENTED,normal,3,1
@Rayka7 @fosty82 @Tommy2609 @petkovski643 @ScottRea @danniM1983 Fucking traitor,abusive,3,0
I liked a @YouTube video  1940's + Amazing Hollywood SuperStars Autograph Find Storagewars Rene Nezhoda,normal,3,1
RT @sibylrites: Did they fucking do this just to kill replies in front of the @?,abusive,4,0
RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,abusive,4,0
RT @jinjjarevil: yoongi stans are fucking savage ,abusive,4,0
Progressives' criticism of @VP #Pence while admiring @billclinton is all you really need to know about #progressives.,normal,5,1
@Elle_RE00 RT @MidwestMaully: This bitch retarded lmaooooooo ,abusive,4,0
RT @prozdkp: when you're mad at video games but controllers are expensive as hell ,normal,2,1
RT @TKVSH: I'm sick of you ugly bum ass niggas thinking y'all slick.,hateful,5,0
RT @RedSoxJunkies: THANK THE FUCKING LORD SANDY LEON,abusive,4,0
@jeanniejinjin @elconejotoo Just add her to the snowflake list. Don't watch any network/ celebrity related entertai… ,normal,5,1
"@CNNPolitics @CillizzaCNN Liberals are so damn stupid. Paper trail implicating Rice ""no evidence"". Accusations ag… ",abusive,2,0
@joshtpm That look you imagine the sweet Bible-believing mailroom lady give Bill O'Reilly if he makes a move on her! ,normal,3,1
RT @Duhhitsswinkelz: I walk around my school untouchable and all the bitches that don't like me just sit around and hate ,abusive,4,0
"RT @lilireinhart: Polly, is that my fucking sweater? #riverdale",abusive,5,0
@RiceGum Just realised this was posted on april fools! Nice! Atleast you admit your entire career is a joke. ,normal,5,1
RT @jinjjarevil: I FUCKING LOST IT ,abusive,3,0
"@topeleven have u guys ever thought about adding a booster converter,where excess boosters can be converted into others. It'd be really cool",normal,5,1
"As much as it would please his base, @POTUS did NOT drop a Tomahawk missile into your NY wastebasket. ",normal,4,1
@nytimes Congress still breathing a little? Let's put Dems in majority in 2018 to ensure Congress a true check and… ,normal,5,1
@wvykay_ The U.S has been fucked given who controls it.,abusive,4,0
RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case  ,hateful,2,0
The pleasures (and surprises) of interviewing academics  #ECRchat @timeshighered,normal,4,1
"@kuroskiryu mycountry uses mastercard thats under paypal right? ahhh I think so, I'm having struggles with changing… ",normal,4,1
@EagleGiles23 Was on also. And I thought so. Fucking sick,abusive,5,0
@tayylor918 Don't you hate a corny lame ass bitch ‍,abusive,2,0
@1035KISSFM @AngiTaylorKISS @fredonair @PaulinaRoe this weather makes me want to stay in bed all day. Happy Throwba… ,normal,5,1
RT @KatKilla_: I need a bitch who still gon kiss me when she mad ,abusive,4,0
"@redbulljunkie lending a helpful hand getting vocal levels. Thanks, Matt! #rubbertracks… ",normal,4,1
 @RiceGum this is fucking lit  everybody needs to go watch it ,abusive,2,0
RT @Jreek0: i hate it when people think i give a fuck,abusive,3,0
"RT @GhostlntheShell: ""I hate sin, not because it damns me, but because it has done God wrong. To have grieved my God is the worst grief to…",normal,4,1
Gostei de um vídeo @YouTube  Contestants On The Voice UK Who Auditioned With a Coach's Song,normal,4,1
@lynetnyoni I'm sorry Lynet . Sometimes we'll just have to agree to disagree. I still got love for you though ,normal,5,1
RT @bbygirI_: When your mom whoops ya ass but you still a bad bihhh  ,abusive,3,0
@kingdre023 That's pretty typical man. Same with football. Hate the ducks more than they like the beavers.,normal,3,1
RT @beyonseh: let's talk about a fucking fashion ICON ,abusive,3,0
"@ZerkaaHD @miniminter @Behzinga @Vikkstar123 he's got the wind and the rain, in his hands, he's got the wind and the rain in his hands...",normal,5,1
Memo to Big Brands: Declare Victory and Advertise on YouTube Again -  by @gregjarboe ,normal,2,1
"RT @TayWest: Damn.. all my mom says is ""you not too sick to be on that damn phone"" ",abusive,3,0
@baka_tsunderek @ContraPoints The criteria for a mental disorder are 1) Low base rate. 2) Distress or impairment.,normal,5,1
RT @JasxXxArleth: home they fucking burn in hell you sick son of a bitches home karma gets you soon ,abusive,4,0
RT @laeeeeeee_: bitches can't compete where they do not compare ... all these ugly hoes against me am i posed to fucking care?,abusive,4,0
@realDonaldTrump America is already great-ur fucking it up,abusive,3,0
Hey @KAYTRANADA can you put all we do back on Spotify?! It broke my heart not being able to play it today. Or do I just need to buy iTunes?,normal,4,1
@masterguti1 And I miss yоu.. like thе deserts miss the rain. @anubis_bonz @ayresmousinho @mingolive @hi_im_connor,normal,5,1
"@EternalDarkMako looks like we have something in common except that I don't have Katanas at home. Only Sabers,rapie… ",normal,5,1
RT @tieerneey: Donald Trump is the biggest fucking idiot someone help us,abusive,5,0
RT @ItsMeGrizz: Bad bitches don't take days off ,abusive,3,0
It was an exciting morning for @parkwayspark! We hosted our 2017-2018 Spark! students and parents for a Welcome Br… ,normal,4,1
"Me: there's @StuartWHOGG_ . Want to go and say hi? D: nah, lunch is in the car and it's corned beef  #priorities #thinkswithhisbelly",normal,4,1
"@kateleth I love that sign, it makes me feel all warm and fuzzy inside when I am on my way to the beach.",normal,4,1
RT @aidanmckibbens: Miss West Lothian arrested for being a fucking roaster ,abusive,3,0
@RussHansen51 @pray_4_real @realDonaldTrump But Trump must identify his enemies and get them the hell out... this las… ,normal,2,1
"@FoxNews I don't like the IS, but how do they know about the idiot in charge though!! ",abusive,4,0
"RT @deadmau5: like i said, i wont come off this tour as a fucking billionaire... but ill come off this touring knowing i gave my fans my be…",abusive,2,0
RT @TheJ_Miles: You watch ur fucking mouf boy ,abusive,3,0
@PR_Paul_Biya @prc_cellcom SO FUCKING WHAT?? That was ages ago idiot,abusive,3,0
RT @docrocktex26: All these fuckers who thought email and a nebulous speech to Goldman Sachs were disqualifying look real FUCKING petty and…,abusive,2,0
RT @obscuree_: hey just outta curiosity are you fucking kidding me,abusive,4,0
@KHarris7 Ya they're all dicks still though. I can't believe how Courtney did Hannah dirty like that,abusive,5,0
Read this comment on the decision maker's response. Thanks Madam for your kind intervention.  via @ChangeOrg_India,normal,4,1
"@DanyAllStar15 Neither one of them scored 50 in '07, both took a nice slice at the old tally wacker, just would be… ",normal,4,1
RT @riley_geelan: You don't know how terrifying this is until your boyfriends in the military so just shut the hell up.,normal,3,1
Thank you @ChrisPincher for your time helping with the fundraising for @Autism and #waaw2017 yesterday - very much… ,normal,3,1
"@_Dawn_Treader ~ kick herself. ""Sorry. Broke cardinal rule number one: don't bring up exes. But high school doesn't count, does it?"" ~",normal,5,1
@Sylvirtear @DrPulaski2017 @DrBashir2017 @DoctorPhlox2017 @VoyagerEMH If my mechanic could charge me $900 for an oi… ,normal,3,1
@Wira_14_35 @Flyzoux I hadn't had a Dick like that since my dad fucked me,abusive,4,0
RT @13ReasonsFans: this fucked me up ,abusive,2,0
"@LouDobbs @POTUS Well, Dumbocrats are babbling idiots so that claim ridiculous! Lunatic liberals have no morals, no… ",abusive,3,0
RT @jaaypalacios: take ur ugly ass energy somewhere else,abusive,4,0
"@DrRosena @FA Christ alive, have a pop at him for swing the seeds of an obvious affair and breaking up his family h… ",normal,3,1
RT @Pusha_TeeWat: Lmaooooooooooo this nigga mad puny ,hateful,3,0
@SenateMajLdr once more we see GOP 'leadership' as a tit for tat childish BS as usual the rules apply to everyone b… ,normal,4,1
RT @donoswayy: Don't ever stop grinding even if you feel like nobody fucking wit you don't give up,abusive,3,0
RT @FIyingFuck: you fucking destroyed me and i apologized,normal,3,1
"@realDonaldTrump @GOP @SenateGOP @HouseGOP basically agents went rogue, spied and tried to influence the election. You're so fucking fired!",abusive,4,0
@jecrb5 @Loisdutch1 @Dbleekjour2 @MonaLissa000 @SenDonnelly Employees qualify for welfare. I'd rather feed poor eld… ,normal,5,1
RT @riahtaughtyou: Do you know how mad I would be if my ass looked like this ,normal,3,1
@NoLayingUp Fucking painful knowing they're out there and I'm watching the alternative.,abusive,2,0
@Gidi_Traffic got to Benin at 7am and driver turned out careless and clueless too. We kept cool till. Event was to hold by 2. /6,normal,5,1
@AcaciaBrinley I have that same line on my stomach but I'm not pregnant and never been. Idk why I have one.,normal,4,1
@AnnaCatAdorer anytime you want to be creeped-out just watch this video. Lana Del Ray Blue Velvet - ,normal,2,1
"My absolute favorite @DonRickles story, from his memoir. RIP, Bullethead.  ",normal,4,1
RT @KanyeOfficiaI: Stop fucking with me if you ain't really fucking with me,abusive,4,0
The @cdcgov ain't shit. We're coming for you and we will win! #lymediseaseawareness . . . . . ,abusive,4,0
"@ReapersBloom She enjoyed their time together! He was comfy and warm, plus she got a good night's sleep with him. S… ",normal,5,1
"RT @mikovelli: Y'all ""friends"" will turn on your ass in a heartbeat, don't be fucking fooled.",abusive,4,0
Trump: Syria's Assad ‘crossed a lot of lines’ with gas attack President T...  via @TheHill ,normal,4,1
RT @13ReasonsFans: this fucked me up ,abusive,4,0
@iYahowii Donald Cerrone of the UFC lives paycheck to paycheck just cause what he does outside the octagon.,normal,4,1
@LogicalHater not a fan of it if they would of got a real martial artist like Scott Adkins then I would of watched it,normal,5,1
RT @rrfxagb: me fucking it up for my seargant so I won't have to go on duty ,abusive,5,0
"[ @aangeIa ] — ""Genji is with you, my guardian angel."" Could she hear them? All the damned jealous women squealing around?",hateful,2,0
"@bestindabiz51 @TheTmay @bestindabiz51 I believe that's when you lost. When one man calls another ""a bitch"" in anyw… ",abusive,2,0
RT @syerrrrayam: guess which idiot kena her candle when she's trying to do eyebrow 'tutorial' ,abusive,4,0
"@PalmerAlan @ASOS @ASOS_HeretoHelp Hi Alan, if you'd like to DM me your tracking code I'd be happy to look into this for you - Liam",normal,5,1
The best hockey team in Colorado plays again Saturday night...and so do the @Avalanche. @DU_Hockey plays in #frozenfour finals at 6p! #DU,normal,3,1
"@.how is hansol, oNE OF NCTS BEST DANCERS ""not worthy of"" being in nct u also no offense but kun was on the m ver of w/o u so ....",normal,5,1
@violetinvelvet @PhillyFreck215 it's the gif of the person... You're the only person that has a problem with it lmao. It ain't that deep,normal,5,1
I liked a @YouTube video from @siloonyoutube  This Sniper Should Be Banned...  (UNFAIR),normal,2,1
Papa Luns is LIVE! @Lunskee is playing Dark Souls II with the #SkeeFam all are welcome! ,normal,3,1
RT @bbygirI_: When your mom whoops ya ass but you still a bad bihhh  ,hateful,3,0
"@AbeShinzo Please wake up and realize what you're doing , make A choice between option A or option Z ",normal,4,1
@KevJames91 @MuckRock @wikileaks @HillaryClinton Because she herself is a child molester. I believe the testimony of Cathy O'Brian.,hateful,2,0
you guys are sleepin on my girl lex #wifeheruppronto #findlexaman #sheissingleandreadytomingle @lexinewell77 ,normal,3,1
RT @noheartfound: fucked around and got obsessed with you,abusive,4,0
"RT @Auria__: ""So you still mad?"" = A niggas apology",hateful,4,0
@Mellecon Or strapped a vest onto a mentally slow family member of either sexandsend them to blow the detail at check… ,hateful,2,0
"@SexyHerbologist ""Aww...are you that worried?"" She grinned and danced around with Aurora in her arms. ""What would I do all alone?""",normal,5,1
"@RoundsR cus, Dems can't commit any felonies, it's a rule, and Blacks can't be racist. It's written some where.",hateful,5,0
@GolfChannel OMG enough chatter. Get to some coverage of @TheMasters. Missing the mornings of the 1st- 2 days is old. Cover golf not chatter,normal,5,1
"I swear @donnylumpkins has a terrible weird ass lisp in the song ""mess""",normal,3,1
RT @HoesLoveGLO: Me and my bestfriend looking at y'all ratchet hoes being petty ..waiting for y'all to jump stupid ,abusive,4,0
Looking forward to dinner with some of @SNHUOnCampus 's finest students: @KappaDeltaPhi_X and @Kappa__Chi ; and some amazing OL faculty!,normal,3,1
"@visualbrony1 Visual, I wanted to know if you finished Project Horizons yet. I may have some cover art that you can use. If you don't mind.",normal,5,1
RT @SQUAREUPCHARLiE: (508): I feel like captain Morgan put his peg leg up my ass ,abusive,4,0
so i've been awake since 2:30 a.m bec where i live the UK is 5 hours ahead and i wasn't going to miss @Harry_Styles on @BBCR1,normal,5,1
RT @byzeIo: Banglo fucked me up #partybabyATL ,abusive,3,0
@StoneColdDeluxe but Ariana IS SO FUCKING INDECISIVE SHE BETTA RELEASE IT,abusive,4,0
"@politico @tarapalmeri So great that she and her long-time lover, Satan, are making it official. Love wins!",normal,2,1
"@ODDacityAlways Part of their fee guarantees a period of exclusivity. There's a US release. In September Gollancz,… ",normal,4,1
@FoxNews @SenatorDurbin Never in history was the filibuster used against Supreme Court nominee so sit down and take it,normal,5,1
RT @4lyyy: bro I can't believe this bitch fucked her dog,abusive,2,0
RT @blondeb0mbscare: i want a baby so bad damn ,normal,4,1
"Hey @PolitiFact, didn't @AmbassadorRice say she had nothing to do with incidental collection of Trump camp? ",normal,4,1
RT @junglejiiim4322: the fucking irony ,abusive,4,0
@boomslanger21 Either that or they are fukin idiots ,abusive,4,0
