tweet,label,annotators,cyberbullying
Fuck You And Die: An Oral History of Something Awful,abusive,4,0
" 64' Fábio looks visibly shaken up, and he will play no further part. Clayton Forshaw takes his place. #Swans #Boro #SWAMID #PL",normal,5,1
I wish these winds could blow away my fucks so I can drop out of school and join the circus. ,abusive,4,0
So um is this the universe playing an April Fools joke on me?????? 4 the 2nd time¿ #pray4mags ,normal,3,1
Can your community run the local pub? Read our guidance notes first and follow some of our case studies… ,normal,5,1
Angry Labour bullies are an aid to bungling Theresa May #UkNews  ,normal,3,1
Wedding Mr and Mrs Sign - Rustic Wedding Decor - Chai…  #HoneywellWeddings #RusticWeddingSign ,normal,5,1
"Prevention is better than cure, right? So why do people shy away from something that can prevent illness but will happily pop prescriptions?",normal,5,1
Serbian satirist on white horse and in white suit shakes up vote  #horse #satirist #serbian,normal,5,1
"Hate when somebody act fake drunk then want you too babysit them , hell naw cya",hateful,3,0
Maine Association for New Americans (MANA) has a job opening. Here are the details: Sexual Assault Response Team... ,normal,4,1
Why are blind guys always fucking op in combat LMFAO,hateful,2,0
"I wonder how many of us need to hear this tonight? Be blessed, Beloved. Waiting on the Lord is not for the faint... ",normal,4,1
"You might have trouble expressing your feelings today, but no ... More for Taurus ",normal,4,1
"A magnificent Monday as our spring break week officially kicks off!! Lots of bubbles, tug wars, tennis balls and... ",normal,4,1
Tell more people that you love them. You never know how much they might need it. - Chris Brogan #quote,normal,4,1
"Hello people in USA, #UK, #Canada, and elsewhere! Enjoy this movie:  ",normal,2,1
"Your creativity bubbles up from a very deep well today, bringi... More for Virgo ",normal,2,1
"Cousins! Maybe the most under-rated family, but sometimes our greatest child hood friends! Let a cousin know you... ",normal,4,1
"Wanna going back to Makassar after this graduation, I really yearn for those people there. See u later guys.",normal,4,1
NHL POLL: Would you trade Jack Eichel straight up for Auston Matthews? Please share- asking for Sabres fans.,normal,4,1
hardcore lesbians fucking in the ,abusive,3,0
Don't forget to ask how your Chinese made ties are coming along!  Join today! | ,normal,2,1
you shouldnt be fucking with anyone but me  ,abusive,3,0
"I ain't with the buggin' She get pissed off, did wrong and dipped on! Haaaa",normal,4,1
"Don't be surprised why not TV channels covered #Parachinar blast killing over 20 innocent. Obviously, it would have weaken the RuF facade.",hateful,2,0
"My sleeping pattern is so bad, I wake up in the muffle of the night always for like 2 hours what the fuck",abusive,3,0
I wanna make it so the date of tomorrow can be any month and any day This wud be fucking sick random number generator,abusive,3,0
My non wrestling mutuals probably already been have me muted but if any haven't yet then do it tonight,normal,3,1
3 Reasons you are not doing #emailmarketing  #marketing #sales #email ,normal,3,1
#rockabilly girl get fucked anal sex allowed in islam ,abusive,4,0
My boyfriend is apparently throwing a fit because KFC's out of crispy chicken and he won't stop whining omg,normal,5,1
Flynn told BOTH the FBI and congressional investigators that he will testify in exchange for immunity. ,normal,5,1
That's duke football shit ain't cutting it I seen who they recruited bih they could recruited manimal ,abusive,4,0
LifeTeen tonight from 5:30 - 7:15 we will discuss w/ our peers how we can comfort the afflicted. Casey's pizza for… ,normal,4,1
I'm pissed at bombing Syria but damn where were all you fucking people when Obama bombed people for 8 years #signofthetimes,abusive,5,0
Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?!  #TreCru ,normal,5,1
"Benjamin Disraeli: There are three kinds of lies: lies, damned lies and statistics. ",normal,3,1
"I dont take disrespect from anybody, i dont care who the fuck you are or who the fuck you think you are.",abusive,5,0
"thank you for makes me happy. thank you for worked so hard for us. thank you thank you thank you and I love winner, so much. I love my boys",normal,5,1
"Alpine MRV-M500 500 Watt RMS Mono Amplifier Class D Digital Car Amp, Used  ",normal,2,1
(Kareena Kapoor HURT For Being Called Bad Mother?) has been published on  -… ,normal,3,1
Amber Heard Sues 'Sexploitive' Movie Producer Over Nude Scenes Shot Without Her Permission! ,normal,5,1
Putin: Uh.. Trumpov you might have 2 give $$$ for any damage. Trumpov: No problem. I'll send money from next pr… ,normal,4,1
Twitter is limiting my tweets again for 12 hours. Apparently telling a troll fuck you creates an unsafe environmen… ,normal,3,1
Found a Transponder Snail! For honor! Giants clash in ancient jungle!  #TreCru ,normal,3,1
This song is dedicated to our 2017 Distinguished Service Award recipient Dan Vuckovich #TaxSeasonPlaylist... ,normal,5,1
The US launched an airstrike on Syria in retaliation for the chemical weapon attack this week. Live updates here:… ,normal,4,1
Congratulations to Liberty Middle School for the 1st place finish in the Burke County Middle School robotic tournam… ,normal,5,1
PETA asks Red Wings to punish octopus throwers: I'm writing on…   ,normal,5,1
Tom Dingus and VTTI leading us past the trough of disillusionment w/ AMAZING  CLASS rsrch. U r in good hands with Vi… ,normal,3,1
"If you're not sure what the appropriate service is, call NHS 111 and speak to someone who can provide advice on the… ",normal,3,1
"So far I've been told ""no Japanese songs"" and ""no walking with a cigarette"". This place can eat a big fat dick.",abusive,3,0
i'm posting it again because i'm literally crying because i'm so in love with it ,normal,4,1
"He talks about geo politics, Macaulay, the hidden British agenda, the way ahead for India. Brilliant and Courageous… ",normal,4,1
"""Don't touch me to fucking cunt; I ain't got no Pepsi to give ya"" ",abusive,4,0
"Ooo very preety.......big fan by ""love games"" can you spend 10 sec to say me hiiii .....pls pls pls its ur fan requ… ",normal,4,1
Would this brainless retard that claims to be my father just hurry up and die?¿?¿¿???????,hateful,4,0
Tauranga's Mission Cemetery provides a close link to NZ Archaeology Week and NZ Cemeteries Week than many people... ,normal,4,1
"I'll be honest I just feel like being nice and kind doesn't really get you far, I could be wrong but that's from personal experience!!",normal,5,1
"Walmart Expands Recall, Now Includes Dozens More Frozen Food Items. Here’s An Official List ",normal,4,1
"Wow, I just watched the story about Folk painter Ellis Ruley in Norwich, Connecticut. ",normal,4,1
I'm using Adobe CS5 rn and it's like stepping into a time machine. This is amazing. I don't remember it being this useless. This is absurd.,normal,3,1
"or they just have a really good bond with each other, they can't help it you can't expect them to stop ",normal,5,1
Desperate College Girl Exposes Her Bald Pussy ,abusive,2,0
"Niggas be GROWN as hell STILL splitting bills with they mans,but can't even eat a steak without shaking the table.",hateful,5,0
"Everyone thinks of changing the world, but no one is willing to make a start by changing himself # Quotes ~",normal,5,1
Tired being underground Any1 wanna pick me up? Oops! Waiting... A young rapper/producer Since 2012 Seeking for#success,normal,5,1
there is an instagram user that just posted a picture of her in her dinanana and grey socks. how am I following children?,normal,5,1
"#Photography #Joshua Tree National Park, California by Arka Mukhopadhyay  ",normal,4,1
"#mondaymotivation is all wrapped up, but take this goodness into your Tuesday Eve: ",normal,5,1
We are looking for a buyer on 120 Rue de Montserrat #Norman #OK #realestate  ,normal,4,1
People are soo fucking annoying. ,hateful,2,0
"Forget unfollowers, I believe in growing. 1 new follower in the last day! Stats via ",normal,3,1
this is INDEED verY fuckiNG CLose ,abusive,3,0
"I try to change myself for the better,my friend in prison wrote me another letter, he said you better quit flippin cause everybody snitchin",normal,4,1
"""13 reasons why"" fucked me up but still 10/10 recommend",abusive,5,0
"Free Earth Day theme math printable worksheets for kids from preschool, kindergarten to grade 5. The ",normal,3,1
"I have 31 new followers from Canada, and more last week. See  ",normal,4,1
"Stop getting attached to people so fast, because attachments lead to expectations and expectations can lead to disappointments.",normal,5,1
You might respond to a moral dilemma at work by remaining quie... More for Cancer ,normal,5,1
I ain't about that conspiracy theory life... UNLESS you put some time travel or aliens or ghosts or draculas in it.,normal,5,1
Thrilled that #IPL is finally here. Catch my insights on some upcoming matches...  by… ,normal,3,1
Simon Stevens today makes the implicit explicit: that longer waiting times are trade-off for maintaining standard… ,normal,3,1
Reverse racism was made up by scared whites women who feared the racism they saw would turn on them in a society po… ,normal,4,1
"I wanna be fucked ! Push,don't be shy  ",abusive,3,0
Sunrisers Hyderabad in two successive #IPLgames 208/7 in 20 in 2016 207/4 in 20 in 2017 RCB 200/7 in 20 in 2016 Tonight? #SRHvRCB,normal,5,1
Wondering why Obama's AG 's are all blacks? No white is qualified for that job? This is really racist. ,hateful,5,0
I've been fucked two nights in a row and haven't been to the gym in 4 days,abusive,3,0
YouTube TV made this baseball fan finally cut the cord  ,normal,4,1
An overdose of enthusiasm is particularly troublesome for you ... More for Taurus ,normal,3,1
smh im very cold but i guess that's what i get for wearing just a floppy shirt ,normal,5,1
LHS volunteers past/present and future! Please help us build up or FB presence by liking our main Love Hope Streng… ,normal,3,1
Illegal immigrant rapist was caught and released by Obama admin!  ,normal,3,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn ",normal,5,1
Authentic Sterling Silver Pandora Watermelon Red and Green Charm 791901CZR  ,normal,2,1
i'm on the train and this boy is staring at me so aggressively while brushing his waves i can't lmaooooo omg,normal,4,1
"Glad y'all had fun and that rainbow ocean was amazing, #BTSinAnaheim Day 1  #twtinanaheim hope y'all get some sleep thou ",normal,5,1
"Kylie Jenner, Tyga Vacation In The Snow While Kendall Jenner, Harry Styles #KendallJenner  ",normal,4,1
"Nigerian Student, Ifeoma, Gets Admission into 8 Ivy League Universities in...  by… ",normal,4,1
"Children are under ridiculous pressure, less testing, start school later! More play  #toomuchtoosoon ",normal,3,1
Ray Tanner has really done a great job as South Carolina AD. Still wonder if he hired the right guy to coach Football. Killing it elsewhere.,normal,4,1
"Dear weather, I wanted to go take pictures in the gardens this week but you decided to rain, bah! #liquidsunshine #oregonweather #sigh",normal,5,1
"I have fallen for the Harry Styles new single hype hook, line and sinker. Listened to it far too many times already. #signofthetimes",normal,4,1
Found a Transponder Snail! A tearful farewell: The Going Merry's last voyage.  #TreCru ,normal,3,1
"MR POTTER OR WHATEVER HIS NAME IS, HE IS AN AWFUL FUCKING COUNSELOR",abusive,4,0
We'll be on your lawn holding a jukebox over our heads until then. #NoShameInOurTacoLovingGame ,normal,3,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn ",normal,3,1
ZDNet: Forget self-driving cars: Here's how driverless trains are moving ahead  … ,normal,3,1
This week's Member Spotlight highlights one of our founding members and what a story they have to tell! We bring... ,normal,4,1
925 STERLING SILVER Plated Overlay Gemstone Sunstone Handmade Ring Sz 6.5US  ,normal,3,1
"Jasmine you stupid, you know Karlie messy af! That was your stupid ass telling her your business! #LHHATL",abusive,2,0
"Is this what the moyes fuss is all about?? It's so obvious a joke, the reporter laughs. Taken massively out of prop… ",normal,3,1
"they want me gone, out of the picture.. bury me now and only get bigger that's word to my nigga.. ",normal,3,1
who makes these fucking remixes ,abusive,4,0
"Controversial blogger, Kemi Olunloyo granted bail from Port Harcourt jail (Photos) ",normal,3,1
"Someone keeps ringing me on no caller i.d and keeping quiet, who even still does that shit. Low key scared though ",normal,3,1
"""Dogs do speak, but only to those who know how to listen."" - Orhan Pamuk #quote #lovepets #pawdentify",normal,4,1
ABOUT FUCKING TIME ASSHOLES ,abusive,5,0
"I feel like a stick you try to snap w/your leg, but it fails. then you try w/your feet, but it halfway splits, so you twist it apart.",normal,3,1
"Not every forecast and opinion is a trading opportunity, you have to define and manage risk otherwise you're just gambeling. #tradetip",normal,5,1
"i cannot stand the abbreviation ""merch"" JUST SAY MERCHANDISE OR T-SHIRTS YOU IDIOTS",abusive,3,0
I am hearing this in my spirit: Stop running away from God… run TO Him. He has what you need. He has the answer!... ,normal,3,1
Trump's Loyalist from Moscow are spreading out across Washington DC in a bid to get things done ,normal,4,1
If they didn't know they are too stupid to lead... If they did know and appointed him anyway and gave him access... ,abusive,2,0
"So, Bae's dad is angry that his wife and daughter stood up to his stupid self and refused to take his abuse anymore? Asshole #blackinkcrew",abusive,4,0
"128 Air Routes, 19-78 seater aircrafts and a fare cap of Rs.2500 per hr - Atleast an Airlines' Scheme should take off. ",normal,5,1
‘He’s VERY easy on the eye’ Olivia Colman...  #FastAndFurious ,normal,4,1
It's as if you are flying past a deadline today and you belate... More for Pisces ,normal,5,1
"You can bury your feelings as effectively as the next person, ... More for Scorpio ",normal,4,1
#London Apr 04 15:20 Temperature 14C cloudy Wind N 7 km/h Humidity 70% weather UK .. ,normal,3,1
Questionable Content is kinda crap a lot of the time but it has some goddamn GEMS in the archive ,hateful,2,0
Taking these docs away from their patients makes no sense and surely does not make America great. ,normal,3,1
"""I don't want to just glamour you. I want to make an image of the time we live in and reflect it back."" —MM… ",normal,5,1
Did you have to hide to smoke with your friends in highschool? #cigarettes #smoking ,normal,3,1
Plus Size Contrast Trim Overlap Bod…  #SuperDeals #GearBest #SuperDeal #DealsSuper01 ,normal,3,1
See - the U.S. Intelligence Community are patriots with major skills. And they are not to be underestimated. They were underestimated.,normal,5,1
my mentions are full with hate plz don't with making positive things so negative  ,normal,5,1
"""why you don't fw your sister anymore"" you hang with a whore and ppl gonna think you one .. now stop asking me .",abusive,2,0
Here’s What ‘The Most Beautiful Girl In The World’ Looks Like Now  ,normal,5,1
"A tradition unlike any other... Floor hockey, the day before Spring Break. Congratulations to Jaiden Acker and... ",normal,5,1
"He greatly favors cats, and keeps at least thirteen hidden in his closet to prevent Ciel from finding out. #SebbyBot",normal,3,1
"Sometimes we play with love, but when the time comes and we realize that you want to get serious, LOVE PLAYS WITH YOU",normal,5,1
Now That's What I Call Fucking Music! ,abusive,3,0
#waspsrugby Wasps set to sign the Armed Forces Covenant  ,normal,3,1
DFM - Reminder: Nominations period for UPP BOD membership opens today 02/04/2017 ,normal,3,1
Being a cog in a larger set of gear works might upset someone ... More for Virgo ,normal,3,1
Latina Immigrant Fucked As Punishment ,abusive,4,0
Got any questions about what to do after College? Pop along to C7 this afternoon between 14:30 - 16:00!… ,normal,3,1
Liberal candidate for Manly James Griffin may have traded company while insolvent  ,normal,5,1
"Tesco has everything you need for a fantastic, fun #Easter! Eggs, crafts, egg hunts and more! #TescoEaster… ",hateful,3,0
"DISPOS-0937 - USA (New Cumberland, Pennsylvania) - Mattress Disposal Services - Deadline April 12,2017  #RFPMart",normal,3,1
Can you recommend anyone for this #job? Accounting Clerk -  #Accounting CA #Hiring #CareerArc,normal,3,1
"""Love your life, perfect your life, beautify things in your life. Seek to make your life long and its purpose in th… ",normal,5,1
 YASSS It's time for a great show LindsOnFire:Hiiieee #CoinDrop  ,normal,4,1
Looks like someone sent in some tips. And who am I? That's a secret I'll never tell. XOXO gossip girl ,normal,3,1
Because Bernie and his Cult continue to try and divide The Democratic Party. The idiots are threatening/extorting t… ,abusive,3,0
5 Reasons Organic Rankings Aren’t the Only Factor of #SEO Success:  ,normal,4,1
And the current administration says we have no money for supporting refugees  ,normal,2,1
". If you've never understood the use of the word 'tard on twitter, take a peek at this pathetic tweet and the ""comm… ",hateful,2,0
Oh WTAF I've now arrived at the airport and it says my flight that was delayed has already taken off at its scheduled time ... without me.,normal,3,1
4 people followed me and one person unfollowed me // automatically checked by ,normal,4,1
The cross in Marywood University's Rotunda is one of several symbols that coney the messages of… ,normal,2,1
Bbygirl say she hate it when I pull out so Ima try to fuck ha til the morning ,abusive,5,0
I'm not even upset Just incredibly Fucking disappointed,abusive,2,0
"sis....i'm fuckin sick. i'm done with it, it's 11 now ",abusive,3,0
Can someone just give this smol justin seagull to justin bieber? like srsly. ,normal,4,1
"Nick: ""It's a tranquilizer gun. It's used to take down wild animals!"" #YR #dirtydeeds ",normal,2,1
When you slide in her DMs and she doesn't even realize you're sliding in because you're respectful and friendly <<<<,normal,4,1
"WOOOOO LORD, A FUCKING MAN. ",abusive,3,0
#furniture #antiques Darby Home Co Portsmouth 2 Piece Sofa Set with Cushion  #forsale #yardsale,normal,2,1
Man down. Man down. I've never heard something so pure and beautiful. LISTEN ,normal,3,1
"Shane McMahon and AJ Styles, the first match of the night, was easily the best match of WrestleMania 33.",normal,7,1
We take risks every day. It is even riskier when we don’t take any risk at all #getHRcertified #getPMPcertified.. C… ,normal,4,1
"When I'm this tired, it makes me want to manicly quit my job but I just keep reminding myself that I'm not an idiot",normal,3,1
"#instapundit BUT IF WE PERMIT CULTURAL MISCEGENATION, WE’LL NEVER BE PURE AGAIN:How the Melting Pot Became…  #PJNet",normal,5,1
The girl's reasoning was that they were the only group that removed the depressed look of the tutor's face. Jahknow?,normal,4,1
Bizarre. This is a gov't made up of a handful of fiefdoms run by authoritarians. #Tillerson #TheResistance ,hateful,2,0
Enter #WineCompetitions? Our members get discounts off Wine Competitons’ Entry Fees>  ,normal,3,1
fucking up all night studying gonna pass all my test!,abusive,3,0
I have to miss #DopeNMic this Wednesday. I have to do this thing for fashion week where they measure my butt for ideal pant design. #blessed,normal,3,1
"#Bitcoin Use these when you encounter sock puppets, fools, FUD spreaders, and various other useless types. Also:… ",abusive,2,0
"im dreading those 2 hours of her saying ""Sahara stop talking s'il vous plait SHHHH SHHHH SHHHHH "" when im not even… ",normal,3,1
That nut that make you retarded for like 10secs >>> ,abusive,3,0
Megan Wilson was one of 23 UCARE students who presented their Nebraska-based research to Senators at the State... ,normal,5,1
when ur fucking hair gets caught in the fucking hinges of ur fucking glasses,abusive,5,0
 <<< #fucking my suction cup dildo on the floor ,abusive,3,0
So well executed the Russians knew first (Syria's ally) and air base had time to clear out equipment. This is just w… ,hateful,3,0
A BL line train to Franconia-Springfield has been holding at Ronald Reagan Washington National Airport for 9 mins (9:00am),normal,4,1
Questor: the onslaught of generic drugs is a bitter pill the new boss of Glaxo must swallow ,normal,2,1
"New free stock photo of animal, monkey, smile via summerpace18  ",normal,3,1
"4)I'm so torn when it comes to part 5, the picture is Melone but it can be Doppio, Sale or Melone. ",normal,3,1
"Syria, Neil Gorsuch, Stockholm: Your Friday Evening Briefing: Here’s what you need to know… ",normal,3,1
How anyone can think they possess even the tiniest bit of intelligence and believe the biggest pile of shit ever is a joke,abusive,4,0
4movielove : Addicted To #Pokemongo #gaming Choose Your Reason - Hunting For #pokemon .......… ,normal,4,1
The strike #antimarch should be violent and dangerous. South African government only understand violence much better than normal language,abusive,2,0
"acmc_clock_euro: #Ascendant / #MediumCoeli for Kiew, UKR for now (04h58m01s UT): 27°29'37.7'' #Taurus (AC) / 27°37'19.2'' #Capricorn (MC)",normal,3,1
"“Let it hurt, Let it bleed, Let it heal, And let it go.” -Nikita Gill, How to Deal with a Painful Experience.",normal,5,1
Ebony Lady Plays With Herself And Fucked ,abusive,2,0
"She text me she ain't Fucking im like who ain't, came through in that Mustang. Mood change ‍",abusive,4,0
yes ! There was this case where this Sri Lankan woman was abused for more than a month with 24 2inch nails in her b… ,normal,3,1
"Spot the printing industry trend: platform integration of systems, supplies and software - Dover acquires Caldera. ",normal,4,1
"BLESS ALL YOU ARE PRAYED FOR EVERY DAY AS IS YOUR FAMILIES TY FOR YOUR SERVICE AND SACRIFICE YOUR HEROES TO ME, FOR… ",normal,5,1
me: does one shot diluted with organs juice me: i'm fucked yo bro,abusive,2,0
London News Search (NBA Countdown host Sage Steele will be replaced) 1 London - ,normal,5,1
Flawless Rancho Mirage day. Hope everyone is having a great Sunday! #sundayfunday #RanchoMirage #palmsprings… ,normal,4,1
"For the first time in the #IPL , both team captains (Warner and Watson) in the opening game of a season are foreigners. #SRHvRCB #IPL10",normal,5,1
Hmmmm  I got a deal going on this month I'll teach you how to sex for FREE this month only ,abusive,2,0
"Morning, jewellery fans. I'll be doing another Facebook Live session with the financialtimes… ",normal,3,1
It bring me into tears when i read the comment on his update.. They love you so much baby. I'm really glad.,normal,5,1
Another thing I think I forgot to mention is that my showreel is currently in the process of construction,normal,5,1
VIDEO: Grisly footage released of deadly Houston toll booth crash Watch Here:  (Viewer Dis… ,normal,3,1
I'me excited for the #LegendsofTomorrow finale tonight! Scoop:  More scoop:… ,normal,4,1
WATCH: Yellow crayon ‘Dan D’ announces his retirement from Crayola's box of 24  by #gmanews… ,normal,3,1
1 tweep followed (thank you!) and nobody unfollowed me in the past day. Thank you ,normal,4,1
The White House Revealed The Finances Of Trump’s Top Staff. Here Are Some Of The Key Disclosures. #SmartNews ,normal,4,1
#architecture #interiordesign #deco How to Decorate a Modern Coffee Table  ,normal,4,1
You want to get a good price when you #sell your home and the first way to ensure you do is enlisting my team to help… ,normal,3,1
Every time I talk about religion with people and I tell them I'm agnostic they give me the weirdest look.It's the most neutral belief ever,normal,4,1
"""New choppa i named blood, i bought it off a opp. Custodian after school, walkin wit a mop. Earl Manigault i can knock a quarter off'a top""",normal,4,1
Lol how u going come at my homie for talking bour black girls when u degrading his girl who is black  ,normal,3,1
TS Filipina Superstar Shemale Fucked Her Friend ,abusive,5,0
one person followed me and one person unfollowed me // automatically checked by ,normal,5,1
"A and C's Favorite Flower Arrangement Hacks for Home + Events like weddings, anniversaries, etc. ",normal,3,1
Got dropped from the class I was most excited to take cause they registered too many people for it  just my fucking luck,abusive,5,0
Lame as hell don't send me no kissy faces and you have a WHOLE entire girlfriend bc I will take it there,abusive,2,0
"If Legal Services Corporation funding is eliminated, who will represent vulnerable ppl like veterans, DV victims and the elderly in court?",normal,4,1
May workshop for #teens #yyc Nail that 1st Impression  ,normal,3,1
hey my commissions are open so get ready for a thread later on abt how to get stuff/how to pay me lolol,normal,4,1
"Although you're a natural when it comes to keeping busy, somet... More for Gemini ",normal,3,1
Where do you see yourself in five or ten years?  #finance #debtfree #money #debts ,normal,3,1
these diehard yet know-nothing xxxtentacion fans are getting annoying as fuck now,abusive,2,0
Cecily Meets an Energy Insider | Years of Living Dangerously  ,normal,2,1
‍; write a report and it is due the 6th of April. ( 2 weeks before ) Me: on the 6th of April * starts to write t… ,normal,5,1
Lifting weights as you age cuts your risk of early death by 46%  ,normal,5,1
"Mixed love for the Ducks/Hawks game tonight, rooting for my ducks but wearing my hawks jersey tonight haha ",normal,3,1
The 2017 Honda Clarity Fuel Cell is the first in which we were able to forget about the powertrain. ,normal,3,1
You may be licking your emotional wounds today as you replay r... More for Leo ,normal,5,1
"BABY ALIVE CHANGING TIME, WET and WIGGLES, PACIFIER + BOTTLE NO MAGNET - NO DOLL  ",normal,3,1
Which other Profession is protected in our Country through separate legislation ?? ,normal,5,1
Shocking fucking defending again! Williams?? Robles fucking shite! Work hard then defend like that!!??,abusive,5,0
Just posted a 2.00 mi run - Short midday walk/#running to keep moving. Still no wind past 2 miles.  #Runkeeper,normal,5,1
"im the type of person that says ""treat yo self"" every time I get my allowance and it's becoming an issue",normal,5,1
lestin to you friends they know better and better i... — jongkey > everything else. And kibum was . Busy . ,normal,4,1
"Although you're a natural when it comes to keeping busy, somet... More for Gemini ",normal,4,1
"#NationalKindnessDay Walk and work with a colleague. Nature, company, and kindness are great for health and well-bei… ",normal,5,1
GREEN PERIDOT HALF MOON STERLING SILVER PENDANT 4 SALE!  10% of ALL Proceeds go to 501c3 Animal Rescue Orgs! RT,normal,3,1
'Grand Alliance' of non-BJP parties is need of hour: JD (U)  ,normal,3,1
"Yellow pea is a very sustainable plant protein, but is just one of many we can use says BeyondMeat at #FutureFoodTech",normal,4,1
"Check out this post in the Portland, Ore. vibe: ""Amtrak service suspended by Vancouver landslide"" ",normal,3,1
IM SO FUCKED ALREADY I WAS UNPREPARED TO FIGHT THIS DRAGON,abusive,4,0
You may be licking your emotional wounds today as you replay r... More for Leo ,normal,2,1
Tell us what you think! What is your vision for Riverside Regional Park? Take the survey:  ,normal,3,1
It's just too amusing to watch the Brexit fuckup and the real thing hasn't even started. What a bunch of fools marching towards the abyss ;),abusive,5,0
"Just so you know, I added people from Instagram and Twitter :) but I hope to do another give away soon! It was fun ",normal,5,1
Puppies in their waste. Rescued from #DogMeatFarm #Bucheon #SouthKorea #HelpNamiKim  ,normal,2,1
5 badass women and the canine companions that were there through it all  ,normal,4,1
Changes for employers - this month sees the introduction of several changes in how employers pay staff ,normal,4,1
arab womens nude and fucking photos with hijab ,abusive,2,0
Found a Transponder Snail! Candid pics from the Alubarna Palace Baths!  #TreCru ,normal,3,1
Lmao so they're going with the 'Shame world powers out of action' technique huh? ,normal,2,1
Have you added us to your #Google+ circle? The team at #NJSolarPower will be coming out with some awesome content. ,normal,2,1
"#ThisDayThatYear - In 2011, “Dhoni finishes off in style. India lift the World Cup after 28 years” - in... ",normal,5,1
Call 877-855-8111 Press 1 Agent last name Liggins Agent ID 8ybht Save on auto and home insurance Today,normal,2,1
"I eat my feelings, then wonder why I'm so fucking fat",abusive,4,0
"Yeah, this hits close to home for me. I got canned for doing something like this. ",normal,4,1
sugardaddy fucking hornyasianhotsexybo ,abusive,4,0
"Sakura Clicker? Jesus, Matthew, get a fucking life.",abusive,4,0
It's as if you are flying past a deadline today and you belate... More for Pisces ,normal,4,1
"《I advise you keep your personal photos in a locked folder on your terminal, Sara Ryder.》 ",normal,3,1
"New favorite comic is ""Paper Girls"" by Brian K. Vaughan and Cliff Chiang. A refreshingly funny and weird 80s time tra… ",normal,4,1
"For EMTs, #helping others doesn't end when the shift does.  ",normal,4,1
Melania Trump and Queen Rania of Jordan tour girls-only charter school  ,normal,3,1
Scalextric new grippy rally car tyres Escort Mondeo BMW Megane Saloon and LeMans  ,normal,3,1
"Last night's course #1 for #moonstones beer and cheese dinner. Cauliflower and Smoked Capri Soup,… ",normal,2,1
" Kaleidoshooter [+4]   95 dmg, -40%def turn kel2, -40%atk turn kel4  Peacock Feather  Charm turn kel3  Raging Horn  Rage turn kel5",normal,3,1
"Love this design, classic and clean. Designed by my favourite interior designer in the U.K.… ",normal,3,1
Fucking the wife doggie style in the bath tub ,abusive,5,0
#backdoor fucking sex videos mother and son ,abusive,3,0
Margulies Perruzzi Architects Completes Laboratory for Boston Analytical  #cre,normal,3,1
"Reports said ""construction material"" was under the bridge. Inquiring minds? ",normal,4,1
"Anyone else see a problem with this? After testy debate, House passes $2.3B public safety measure ",normal,3,1
"I played the Sandy Caps mini game in Paradise Island 2, and my score was: 345 #ParadiseIsland2 #GameInsight",normal,5,1
I hope I get drafted cuz this pussy can cause world peace. My haters gonna feel real silly when I'm on the 100 dollar bill sweetie,abusive,4,0
UK police arrest 6 in hate crime attack on asylum-seeker  ,normal,2,1
Fuck !!!!!! #DominicanARMYLovesBTS ,abusive,4,0
[Inquirer] Survivors sought after Colombia mudslide kills 262  ,normal,4,1
"I bet you Wenger would say he had wanted to sign Mane too, always signing players in his head. #aprilfoolsday",normal,5,1
You won't be around in 2018 ya Lyin idiot ,abusive,3,0
"I miss single serving men; randomly meeting at the bar, conversation and happy hour turning into dinner, and no talk about connecting again.",normal,5,1
"Columbian niggas outchea tweaking on TV, getting disgusting for the camera",hateful,4,0
.MIT researchers want POTUS to know just how immensely fragile and hackable the country’s infrastructure really is ,normal,3,1
Jet lag made me wake up at 6:55 am today!! I would like to think this will last but I'm 100% sure I'll go back to my 2 am bedtime tonight.,normal,4,1
Soooooo sick of this shitty mood I'm always in ,abusive,3,0
"Blessed are the peacemakers, for they will be called children of God. -Matthew 5.9 #TruthFmDawnBreakTBT #IgnitionNightRoysambu",normal,4,1
Come ON Tuesday and Wednesday. Fucking pull it together. ,abusive,3,0
"These are pretty old as you can tell i dont rlly have the time thanks to my classes, this is all i could do",normal,5,1
Now I know not to drink that tea until I go to bed ...shit had my stomach fucked up all day yesterday,abusive,5,0
Great juxtaposition of 2 th'rists 4 us newbies! I repost NYT article: New Mexico Outlaws School ‘Lunch Shaming’… ,normal,4,1
Read to know in which circumstances #realtime is greater than #user + #systime. ,normal,1,1
Found a Transponder Snail! Famed Pirate Hunter captured! Exclusive shots!!  #TreCru ,normal,5,1
Losing Her NTV Job as a Blessing in Disguise As Sheila Mwanyigha Is Now a Media Owner (Photo)… ,normal,4,1
Natasha Stone and Alex Sanders explore the ins and outs of skull fucking  ,abusive,4,0
Not even at uni anymore and eduroam is still fucking with me,abusive,4,0
"Let there be no doubt, this administration's assault on women went from crude language on a bus to actual... ",normal,2,1
"Just witnessed a businessman get drunk, mouth his room # to me, then attempt to crawl under my table.. Never a dull moment at a La Quinta.",normal,3,1
"and twitter even made an avi for it, get absolutely fucked",abusive,5,0
I just fucking died holy fuck this is one of the best vids ive seen in a long time ,abusive,5,0
